question_id,paragraph_id,answers
3837,3837,['aliasing']
3838,3838,['coding']
3839,3839,['bitstream compliant']
3840,3840,['bitstream compliant, which means that the decompressed output that they produce from a given MP3 file will be the same, within a specified degree of rounding tolerance']
3841,3841,['computationally efficient']
3842,3842,['overall delay']
3843,3843,['creating an MP3 file']
3844,3844,['the creator']
3845,3845,['how many kilobits the file may use per second of audio']
3846,3846,['larger']
3847,3847,['compression artifacts']
3848,3848,['compression artifacts']
3849,3849,['ringing']
3850,3850,['applause']
3851,3851,['quality of the encoder itself']
3852,3852,['algorithms']
3853,3853,['bit rates']
3854,3854,['2.22']
3855,3855,['–5']
3856,3856,['Constant Bit Rate']
3857,3857,['Variable Bit Rate']
3858,3858,['music containing only a few instruments']
3859,3859,[nan]
3860,3860,['Perceived quality']
3861,3861,['Jonathan Berger']
3862,3862,['Stanford University']
3863,3863,['risen']
3864,3864,['The Ghost in the MP3']
3865,3865,[Tom's Diner]
3866,3866,['Nyquist–Shannon']
3867,3867,['less than half']
3868,3868,['4 kHz']
3869,3869,['48 kHz']
3870,3870,['44.1 kHz']
3871,3871,['CD audio']
3872,3872,['the Internet']
3873,3873,['320 kbit/s']
3874,3874,['Uncompressed audio']
3875,3875,[nan]
3876,3876,['640 kbit/s']
3877,3877,['Non-standard bit rates up to 640 kbit/s']
3878,3878,['freeformat']
3879,3879,['320 kbit/s']
3880,3880,['Layer III']
3881,3881,['the bit reservoir']
3882,3882,['the complexity of the sound']
3883,3883,['layer III']
3884,3884,[nan]
3885,3885,['final file size']
3886,3886,['bit reservoir']
3887,3887,['constant bitrate']
3888,3888,['less efficient storage']
3889,3889,[nan]
3890,3890,['album']
3891,3891,['ID3v2']
3892,3892,['APEv2']
3893,3893,['end']
3894,3894,['ReplayGain']
3895,3895,['audio normalization']
3896,3896,['MP3Gain']
3897,3897,['ReplayGain']
3898,3898,['European Union']
3899,3899,['expired']
3900,3900,['31 December 2017']
3901,3901,['2007 and 2015']
3902,3902,[nan]
3903,3903,['which patents must be licensed']
3904,3904,[nan]
3905,3905,['early stages']
3906,3906,['20 years']
3907,3907,[nan]
3908,3908,['December 2012']
3909,3909,['17 years']
3910,3910,['2017']
3911,3911,['Fraunhofer-Gesellschaft']
3912,3912,['Technicolor']
3913,3913,['Thomson Consumer Electronics']
3914,3914,['Layer 3']
3915,3915,['Thomson']
3916,3916,[nan]
3917,3917,[nan]
3918,3918,['MP3 players']
3919,3919,['Sisvel']
3920,3920,[nan]
3921,3921,['Patent Wild West']
3922,3922,['Texas MP3 Technologies']
3923,3923,['eastern Texas federal court']
3924,3924,['infringement of a portable MP3 player patent']
3925,3925,[nan]
3926,3926,['2009']
3927,3927,['MP3 coding and compression']
3928,3928,['The court subsequently tossed the award']
3929,3929,['MP3']
3930,3930,['psychoacoustic']
3931,3931,['open']
3932,3932,['patent restrictions']
3933,3933,['free of charge']
3934,3934,['increased file size']
3935,3935,['Free Lossless Audio Codec']
3936,3936,['shallow drawers']
3937,3937,['hyphen']
3938,3938,[nan]
3939,3939,['taller']
3940,3940,['the same rules that apply for sentences']
3941,3941,['sentence-style']
3942,3942,['sentence case']
3943,3943,['International Organization for Standardization']
3944,3944,['7th']
3945,3945,['8th']
3946,3946,['uncial']
3947,3947,['835']
3948,3948,['Uspenski Gospels']
3949,3949,['letter case']
3950,3950,['lower case']
3951,3951,['upper case']
3952,3952,['written']
3953,3953,['formal']
3954,3954,['capital letters']
3955,3955,['the beginning of a line of verse']
3956,3956,[nan]
3957,3957,['oh']
3958,3958,['majuscule']
3959,3959,['pen']
3960,3960,['Alcuin']
3961,3961,['Letter case']
3962,3962,['upper-case']
3963,3963,[nan]
3964,3964,[nan]
3965,3965,['ascenders']
3966,3966,['higher or lower']
3967,3967,['8']
3968,3968,['unicameral script or unicase']
3969,3969,[nan]
3970,3970,['bicameral scripts']
3971,3971,['Knut Kleve']
3972,3972,[nan]
3973,3973,['stylistic']
3974,3974,['handwritten']
3975,3975,['headings']
3976,3976,[nan]
3977,3977,['letter case']
3978,3978,['Holy Roman Emperor']
3979,3979,['Great Britain']
3980,3980,['George I Louis']
3981,3981,[nan]
3982,3982,[nan]
3983,3983,['William IV']
3984,3984,[nan]
3985,3985,[nan]
3986,3986,['production center']
3987,3987,['Oil Campaign']
3988,3988,['United light metal works']
3989,3989,['more than 6,000']
3990,3990,[nan]
3991,3991,[nan]
3992,3992,['more than 6,000']
3993,3993,[nan]
3994,3994,[nan]
3995,3995,['The Hanover Zoo']
3996,3996,['Park Scout Award']
3997,3997,['seabirds']
3998,3998,['1.6 million']
3999,3999,[nan]
4000,4000,[nan]
4001,4001,[nan]
4002,4002,[nan]
4003,4003,[nan]
4004,4004,['Kleines Fest im Großen Garten']
4005,4005,['the most successful Cabaret Festival in Germany']
4006,4006,['around the world']
4007,4007,['Wintervariety']
4008,4008,[nan]
4009,4009,[nan]
4010,4010,[nan]
4011,4011,[nan]
4012,4012,[nan]
4013,4013,['a double n']
4014,4014,['German']
4015,4015,['first']
4016,4016,['second']
4017,4017,[nan]
4018,4018,['484']
4019,4019,['Herschel Grynszpan']
4020,4020,['Paris']
4021,4021,[nan]
4022,4022,['European baroque']
4023,4023,['Great Ground']
4024,4024,[Europe's highest garden fountain]
4025,4025,[nan]
4026,4026,[nan]
4027,4027,[nan]
4028,4028,[nan]
4029,4029,['Frank O. Gehry']
4030,4030,['American']
4031,4031,['one of the largest of its kind in Europe']
4032,4032,[nan]
4033,4033,['Schützenfest Hannover']
4034,4034,['260']
4035,4035,['12.000']
4036,4036,['1529']
4037,4037,['Hanover']
4038,4038,['five']
4039,4039,[nan]
4040,4040,['expressway']
4041,4041,['a large ring road']
4042,4042,['Seelhorster Kreuz']
4043,4043,['B6']
4044,4044,[nan]
4045,4045,[nan]
4046,4046,['Hanover']
4047,4047,[nan]
4048,4048,['the personal union of the United Kingdom and Hanover']
4049,4049,['Ernest Augustus']
4050,4050,['annexed by Prussia']
4051,4051,[nan]
4052,4052,[nan]
4053,4053,[nan]
4054,4054,[nan]
4055,4055,['4,800']
4056,4056,['seven']
4057,4057,[nan]
4058,4058,[nan]
4059,4059,[nan]
4060,4060,[nan]
4061,4061,['on the east bank of the River Leine']
4062,4062,['13th century']
4063,4063,['Bremen']
4064,4064,['mule trains']
4065,4065,[nan]
4066,4066,[nan]
4067,4067,[nan]
4068,4068,['Napoleon']
4069,4069,['30,000']
4070,4070,[King's German Legion]
4071,4071,[nan]
4072,4072,['Great Britain']
4073,4073,[nan]
4074,4074,['Orchid House']
4075,4075,['Library Pavillon']
4076,4076,['Sea Life Centre Hanover']
4077,4077,['butterflies']
4078,4078,[nan]
4079,4079,['Sea Life Centre Hanover']
4080,4080,[nan]
4081,4081,[nan]
4082,4082,[nan]
4083,4083,['Volkswagen Commercial Vehicles Transporter']
4084,4084,['Continental AG']
4085,4085,['Hannover Re']
4086,4086,[nan]
4087,4087,[nan]
4088,4088,[nan]
4089,4089,['40']
4090,4090,['Play House']
4091,4091,['Lower Saxony State Theatre']
4092,4092,['The Theater für Niedersachsen']
4093,4093,['Around 40']
4094,4094,[nan]
4095,4095,[nan]
4096,4096,['Hannover 96']
4097,4097,[nan]
4098,4098,['fourth']
4099,4099,[nan]
4100,4100,[nan]
4101,4101,[nan]
4102,4102,[nan]
4103,4103,['518,000']
4104,4104,['thirteenth largest']
4105,4105,[nan]
4106,4106,['2000']
4107,4107,['Autobahnen']
4108,4108,['Ballhof theatre']
4109,4109,['Aegidien Church']
4110,4110,['Nanas of Niki de Saint-Phalle']
4111,4111,['Trammplatz']
4112,4112,[nan]
4113,4113,['royal sports hall']
4114,4114,['Aegidien Church']
4115,4115,[nan]
4116,4116,[nan]
4117,4117,['A cabinet of coins']
4118,4118,['Oriental Carpet Museum']
4119,4119,['Modern art']
4120,4120,[nan]
4121,4121,[nan]
4122,4122,['offensive']
4123,4123,['provide defense for convoys of ships']
4124,4124,['heavy aviation cruisers']
4125,4125,[nan]
4126,4126,[nan]
4127,4127,[nan]
4128,4128,[nan]
4129,4129,['Escort']
4130,4130,['light']
4131,4131,['speed']
4132,4132,['3 years']
4133,4133,[nan]
4134,4134,[nan]
4135,4135,[nan]
4136,4136,[nan]
4137,4137,['Vladivostok']
4138,4138,[nan]
4139,4139,[nan]
4140,4140,[nan]
4141,4141,['aircraft carriers']
4142,4142,['flat-top flight deck']
4143,4143,['The flight deck']
4144,4144,[nan]
4145,4145,['accelerate more quickly to gain lift']
4146,4146,[nan]
4147,4147,[nan]
4148,4148,[nan]
4149,4149,[nan]
4150,4150,['hitting aircraft parked forward']
4151,4151,['one or two']
4152,4152,['two']
4153,4153,['An angled deck']
4154,4154,[nan]
4155,4155,[nan]
4156,4156,['take off at far higher weights']
4157,4157,['the Royal Navy']
4158,4158,['vertical velocity']
4159,4159,[nan]
4160,4160,[nan]
4161,4161,[nan]
4162,4162,[nan]
4163,4163,[nan]
4164,4164,['full-length']
4165,4165,[nan]
4166,4166,['project air power worldwide']
4167,4167,[nan]
4168,4168,[nan]
4169,4169,[nan]
4170,4170,['nuclear-powered warships']
4171,4171,['1903']
4172,4172,['1910']
4173,4173,[the world's first successful ship-launched air raid]
4174,4174,['Tondern Raid']
4175,4175,[nan]
4176,4176,[nan]
4177,4177,['1910']
4178,4178,[nan]
4179,4179,[nan]
4180,4180,['battleship']
4181,4181,['World War II']
4182,4182,['Supercarriers']
4183,4183,['USS Tarawa and HMS Ocean']
4184,4184,['helicopters']
4185,4185,[nan]
4186,4186,[nan]
4187,4187,[nan]
4188,4188,[nan]
4189,4189,[nan]
4190,4190,['embark, transport and deploy an embarked force and to carry out or support humanitarian assistance missions']
4191,4191,['1,000']
4192,4192,[nan]
4193,4193,[nan]
4194,4194,[nan]
4195,4195,[nan]
4196,4196,['HMS Queen Elizabeth and HMS Prince of Wales']
4197,4197,['2020']
4198,4198,[nan]
4199,4199,[nan]
4200,4200,[nan]
4201,4201,[nan]
4202,4202,[nan]
4203,4203,[nan]
4204,4204,['they influence the weight, type, and configuration of the aircraft that may be launched']
4205,4205,['heavy aircraft']
4206,4206,[nan]
4207,4207,[nan]
4208,4208,[nan]
4209,4209,[nan]
4210,4210,[nan]
4211,4211,[nan]
4212,4212,['extend a tailhook']
4213,4213,[nan]
4214,4214,[nan]
4215,4215,[nan]
4216,4216,[nan]
4217,4217,['shooters, the handler, and the air boss']
4218,4218,['launching aircraft']
4219,4219,['movement of aircraft before launching and after recovery']
4220,4220,['Navigation Bridge']
4221,4221,['the embarked admiral and his staff']
4222,4222,[nan]
4223,4223,[nan]
4224,4224,[nan]
4225,4225,[nan]
4226,4226,[nan]
4227,4227,['the penalty it exacts on aircraft size, payload, and fuel load']
4228,4228,['a catapult or JATO rocket']
4229,4229,['this would eliminate one or more helicopter landing areas']
4230,4230,['with a minimal armament and fuel load']
4231,4231,[nan]
4232,4232,[nan]
4233,4233,[nan]
4234,4234,[nan]
4235,4235,['use as a floating casino']
4236,4236,['it is a training ship']
4237,4237,[nan]
4238,4238,[nan]
4239,4239,[nan]
4240,4240,[nan]
4241,4241,[nan]
4242,4242,['8,000 nautical miles']
4243,4243,['Cochin Shipyard']
4244,4244,['August 2013']
4245,4245,[nan]
4246,4246,[nan]
4247,4247,[nan]
4248,4248,[nan]
4249,4249,['thirty-seven']
4250,4250,['supercarriers']
4251,4251,['up to 90']
4252,4252,['The United States Navy']
4253,4253,[nan]
4254,4254,[nan]
4255,4255,[nan]
4256,4256,['according to the type of aircraft they carry and their operational assignments']
4257,4257,['former head of the Royal Navy']
4258,4258,[nan]
4259,4259,[nan]
4260,4260,['The aircraft carrier']
4261,4261,['superior range, flexibility and effectiveness']
4262,4262,['higher range and precision']
4263,4263,['the beginning of the effective and highly mobile aircraft strikes']
4264,4264,[nan]
4265,4265,[nan]
4266,4266,[nan]
4267,4267,[nan]
4268,4268,[nan]
4269,4269,[nan]
4270,4270,['flattop vessels']
4271,4271,['HMS Argus']
4272,4272,['construction of new heavy surface combat ships']
4273,4273,['Washington Naval Treaty of 1922']
4274,4274,[nan]
4275,4275,[nan]
4276,4276,[nan]
4277,4277,[nan]
4278,4278,['Electromagnetic Aircraft Launch System']
4279,4279,[nan]
4280,4280,['three']
4281,4281,[nan]
4282,4282,[nan]
4283,4283,[nan]
4284,4284,[nan]
4285,4285,[Japan's largest military ship]
4286,4286,['400']
4287,4287,['19,500-ton']
4288,4288,[nan]
4289,4289,[nan]
4290,4290,['Gerald R. Ford class']
4291,4291,['Electromagnetic Aircraft Launch System']
4292,4292,['2016']
4293,4293,['100,000 ton']
4294,4294,['45,000 ton']
4295,4295,[nan]
4296,4296,[nan]
4297,4297,[nan]
4298,4298,[nan]
4299,4299,['VTOL-capable or helicopters']
4300,4300,['the launch area']
4301,4301,['Helicopters and aircraft capable of vertical or short take-off and landing']
4302,4302,[nan]
4303,4303,[nan]
4304,4304,[nan]
4305,4305,['The superstructure of a carrier']
4306,4306,['starboard']
4307,4307,['management of the exhaust from the power plant']
4308,4308,[nan]
4309,4309,[nan]
4310,4310,[nan]
4311,4311,[nan]
4312,4312,['Charles de Gaulle']
4313,4313,['the French Navy']
4314,4314,['Aster']
4315,4315,['Marine Nationale']
4316,4316,[nan]
4317,4317,[nan]
4318,4318,[nan]
4319,4319,[nan]
4320,4320,[nan]
4321,4321,[nan]
4322,4322,['10']
4323,4323,['America-class']
4324,4324,[nan]
4325,4325,[nan]
4326,4326,[nan]
4327,4327,[nan]
4328,4328,[nan]
4329,4329,['four times']
4330,4330,[Today's aircraft carriers are so expensive]
4331,4331,['World War II']
4332,4332,[nan]
4333,4333,[nan]
4334,4334,['landing signal officer']
4335,4335,['landing signal officer']
4336,4336,['transmit voice calls to approaching pilots by radio']
4337,4337,[nan]
4338,4338,[nan]
4339,4339,[nan]
4340,4340,['a ski-jump ramp']
4341,4341,[nan]
4342,4342,[nan]
4343,4343,[nan]
4344,4344,[nan]
4345,4345,[nan]
4346,4346,['the French Navy']
4347,4347,['extensive modernization']
4348,4348,[nan]
4349,4349,[nan]
4350,4350,[nan]
4351,4351,[nan]
4352,4352,[nan]
4353,4353,['STOBAR']
4354,4354,['1985']
4355,4355,[nan]
4356,4356,[carrying a heavy cruiser's complement of defensive weapons and large P-700 Granit offensive missiles]
4357,4357,['P-700 systems']
4358,4358,[nan]
4359,4359,[nan]
4360,4360,[nan]
4361,4361,['Queen Elizabeth class']
4362,4362,['70,600 tonnes']
4363,4363,['2017']
4364,4364,['2020']
4365,4365,[nan]
4366,4366,[nan]
4367,4367,[nan]
4368,4368,[nan]
4369,4369,[nan]
4370,4370,['J Allard']
4371,4371,['ATI']
4372,4372,['Power Mac G5']
4373,4373,[nan]
4374,4374,[nan]
4375,4375,['David Shippy and Mickie Phipps']
4376,4376,[nan]
4377,4377,['Power Mac G5']
4378,4378,['20 GB']
4379,4379,['US$479']
4380,4380,['60 GB']
4381,4381,['Xbox 360 Arcade']
4382,4382,[nan]
4383,4383,[nan]
4384,4384,[nan]
4385,4385,['14']
4386,4386,['8 million']
4387,4387,['Five']
4388,4388,[nan]
4389,4389,[nan]
4390,4390,[nan]
4391,4391,[nan]
4392,4392,['high-definition and PlaysForSure videos), as well as H.264 and MPEG-4']
4393,4393,['MPEG-4 ASP']
4394,4394,['Xbox 360 Guide button']
4395,4395,['transition effects']
4396,4396,[nan]
4397,4397,[nan]
4398,4398,[nan]
4399,4399,[nan]
4400,4400,['Xbox Live Silver']
4401,4401,['multiplayer gaming']
4402,4402,[nan]
4403,4403,[nan]
4404,4404,[nan]
4405,4405,['Xbox Live']
4406,4406,['Xbox Live Arcade']
4407,4407,['Kinect']
4408,4408,['Xbox Live']
4409,4409,[nan]
4410,4410,[nan]
4411,4411,['7.5 games per console']
4412,4412,['Halo franchise and Gears of War']
4413,4413,[nan]
4414,4414,['over 1,000']
4415,4415,[nan]
4416,4416,['3.5']
4417,4417,[nan]
4418,4418,['General Hardware Failure']
4419,4419,['Red Ring of Death']
4420,4420,[nan]
4421,4421,['E74']
4422,4422,[nan]
4423,4423,[nan]
4424,4424,[nan]
4425,4425,[nan]
4426,4426,['IGN']
4427,4427,['the most influential']
4428,4428,['Kinect']
4429,4429,['online gaming']
4430,4430,['Edge']
4431,4431,[nan]
4432,4432,[nan]
4433,4433,[nan]
4434,4434,[nan]
4435,4435,[nan]
4436,4436,['it strengthened Microsoft as a major force in the console market at the expense of well-established rivals']
4437,4437,['collapse of third-party software support']
4438,4438,['too expensive and initially lacking quality titles']
4439,4439,['Xbox One']
4440,4440,['Nintendo Wii']
4441,4441,[nan]
4442,4442,[nan]
4443,4443,['Xbox 360']
4444,4444,['Xbox 360 Dashboard']
4445,4445,['AKQA and Audiobrain']
4446,4446,['Xbox Guide']
4447,4447,['five']
4448,4448,['Blades']
4449,4449,[nan]
4450,4450,[nan]
4451,4451,['Ms. Pac-Man']
4452,4452,['Assault Heroes']
4453,4453,['November 3, 2004']
4454,4454,['November 22, 2005']
4455,4455,['Game Room']
4456,4456,[nan]
4457,4457,[nan]
4458,4458,[nan]
4459,4459,[nan]
4460,4460,['2007, 2008, and 2009 Consumer Electronics Shows']
4461,4461,['BT']
4462,4462,[nan]
4463,4463,[nan]
4464,4464,[nan]
4465,4465,[nan]
4466,4466,['The Xbox Live Marketplace']
4467,4467,['A hard drive or memory unit']
4468,4468,[nan]
4469,4469,[nan]
4470,4470,[nan]
4471,4471,['2005–2006']
4472,4472,['high failure rate']
4473,4473,['Xbox 360 S in 2010, and the Xbox 360 E in 2013']
4474,4474,['84 million']
4475,4475,['November 22, 2013']
4476,4476,[nan]
4477,4477,[nan]
4478,4478,[nan]
4479,4479,[nan]
4480,4480,['10 million']
4481,4481,['June 2008']
4482,4482,[nan]
4483,4483,[nan]
4484,4484,[nan]
4485,4485,['game achievement']
4486,4486,['Five']
4487,4487,[nan]
4488,4488,['motion capture camera']
4489,4489,[nan]
4490,4490,[nan]
4491,4491,[nan]
4492,4492,['June 1, 2009']
4493,4493,['Electronic Entertainment Expo']
4494,4494,['Project Natal']
4495,4495,['gestures, spoken commands and presented objects and images']
4496,4496,[nan]
4497,4497,[nan]
4498,4498,[nan]
4499,4499,[nan]
4500,4500,['system overheating']
4501,4501,[nan]
4502,4502,[nan]
4503,4503,[nan]
4504,4504,[nan]
4505,4505,[nan]
4506,4506,['November 22, 2006']
4507,4507,['14 days after download']
4508,4508,['720p']
4509,4509,[nan]
4510,4510,[nan]
4511,4511,[nan]
4512,4512,[nan]
4513,4513,['poorly']
4514,4514,['2 million']
4515,4515,['1.5 million']
4516,4516,[nan]
4517,4517,[nan]
4518,4518,[nan]
4519,4519,[nan]
4520,4520,[nan]
4521,4521,['Two']
4522,4522,[nan]
4523,4523,['redesigned motherboard']
4524,4524,['S/PDIF']
4525,4525,[nan]
4526,4526,[nan]
4527,4527,[nan]
4528,4528,[nan]
4529,4529,[nan]
4530,4530,['Blue Dragon']
4531,4531,['200,000 units']
4532,4532,[nan]
4533,4533,[nan]
4534,4534,[nan]
4535,4535,['UPnP']
4536,4536,[nan]
4537,4537,[nan]
4538,4538,[nan]
4539,4539,['Service pack 2']
4540,4540,[nan]
4541,4541,[nan]
4542,4542,['integrated online game playing capabilities']
4543,4543,[nan]
4544,4544,['link a Windows Live ID to their gamertag on Xbox.com']
4545,4545,['$59.99']
4546,4546,['over 30 million']
4547,4547,[nan]
4548,4548,[nan]
4549,4549,[nan]
4550,4550,[nan]
4551,4551,[nan]
4552,4552,['Xbox Live Video Store']
4553,4553,[nan]
4554,4554,['7']
4555,4555,[nan]
4556,4556,[nan]
4557,4557,[nan]
4558,4558,['the English alphabet']
4559,4559,['128']
4560,4560,['95']
4561,4561,['invisible graphic']
4562,4562,[nan]
4563,4563,[nan]
4564,4564,['32']
4565,4565,['to support uppercase 64-character alphabets']
