question_id,paragraph_id,answers
4906,[4906],['the bare floor or mats such as wrestling mats']
4907,[4907],"['springs or foam blocks generally called a ""spring"" floor']"
4908,[4908],['up to 90 seconds']
4909,[4909],[]
4910,[4910],[]
4911,[4911],[]
4912,[4912],[]
4913,[4913],[]
4914,[4914],[]
4915,[4915],[]
4916,[4916],"[""both Men's artistic gymnastics and wushu martial arts""]"
4917,[4917],['improving physical strength and health']
4918,[4918],"['tumbling, strength, power, and martial arts skills are the main focus']"
4919,[4919],['1000']
4920,[4920],[]
4921,[4921],[]
4922,[4922],[]
4923,[4923],[]
4924,[4924],['Melbourne Airport (also called Tullamarine Airport)']
4925,[4925],['Southern Cross Station']
4926,[4926],['Melbourne']
4927,[4927],['Australia']
4928,[4928],['Port of Melbourne']
4929,[4929],['Southern Cross Station']
4930,[4930],['Australia']
4931,[4931],['Tullamarine Airport']
4932,[4932],['Melbourne Airport (also called Tullamarine Airport)']
4933,[4933],['Port of Melbourne']
4934,[4934],['Flinders Street Station']
4935,[4935],['Melbourne']
4936,[4936],['Between 1836 and 1842']
4937,[4937],['675']
4938,[4938],['The British Colonial Office']
4939,[4939],['five']
4940,[4940],['1845']
4941,[4941],['Between 1836 and 1842']
4942,[4942],['1860']
4943,[4943],['gold mining']
4944,[4944],['wool']
4945,[4945],['1860']
4946,[4946],['wool']
4947,[4947],['smallpox']
4948,[4948],['80%']
4949,[4949],['Oceania']
4950,[4950],['large natural bay of Port Phillip']
4951,[4951],"['4,347,955 as of 2013']"
4952,[4952],['Melburnians']
4953,[4953],['Melbourne']
4954,[4954],['31']
4955,[4955],"['4,347,955']"
4956,[4956],['Melburnians']
4957,[4957],"['16 small ""land banks"" and building societies collapsed, and 133 limited companies']"
4958,[4958],['1893.']
4959,[4959],['133']
4960,[4960],['Australian']
4961,[4961],['tent city']
4962,[4962],['Melbourne Chinatown']
4963,[4963],['second half of the nineteenth century']
4964,[4964],['1880']
4965,[4965],['Exhibition Building']
4966,[4966],['four seasons in one day']
4967,[4967],['21 July 1869']
4968,[4968],['46.4 °C (115.5 °F)']
4969,[4969],['7 February 2009']
4970,[4970],['Eureka Tower']
4971,[4971],['The Rialto']
4972,[4972],['closed']
4973,[4973],['Southbank']
4974,[4974],['industries and property market']
4975,[4975],"['Southbank, Port Melbourne, Melbourne Docklands and more recently, South Wharf']"
4976,[4976],['three']
4977,[4977],['high population growth']
4978,[4978],['increased']
4979,[4979],['middle and outer-ring']
4980,[4980],['medium-density and high-density']
4981,[4981],['1847']
4982,[4982],['1927']
4983,[4983],['Victoria']
4984,[4984],['2002']
4985,[4985],['2020']
4986,[4986],['William Pitt']
4987,[4987],"[""Charles D'Ebro and Richard Speight""]"
4988,[4988],['2006']
4989,[4989],['second largest']
4990,[4990],"[""Van Diemen's Land""]"
4991,[4991],['John Batman']
4992,[4992],"['600,000']"
4993,[4993],['eight']
4994,[4994],['2 September 1835']
4995,[4995],['quarter acre home and garden']
4996,[4996],['high-density']
4997,[4997],['low density']
4998,[4998],['public buildings']
4999,[4999],['gold rush']
5000,[5000],['Melbourne Writers Festival']
5001,[5001],['set in Melbourne']
5002,[5002],['Melbourne']
5003,[5003],['writers and poets']
5004,[5004],['1888']
5005,[5005],['1887']
5006,[5006],['1889']
5007,[5007],['fifth year in a row']
5008,[5008],['Melbourne']
5009,[5009],['six']
5010,[5010],['fourth']
5011,[5011],['1958']
5012,[5012],['Chadstone Shopping Centre']
5013,[5013],['CBD and St Kilda Road']
5014,[5014],['1956']
5015,[5015],['1837']
5016,[5016],['the Hoddle Grid']
5017,[5017],['13 April 1837']
5018,[5018],['Batmania']
5019,[5019],['less affected']
5020,[5020],['property market']
5021,[5021],['Brisbane and Perth']
5022,[5022],['Melbourne @ Five Million strategy']
5023,[5023],['Two']
5024,[5024],['NAB and ANZ']
5025,[5025],['Scoresby']
5026,[5026],['Ford Australia']
5027,[5027],['1861']
5028,[5028],['the Burke and Wills statue']
5029,[5029],['68.1%']
5030,[5030],['Chinese']
5031,[5031],"['70,000']"
5032,[5032],['more affordable housing and cost of living']
5033,[5033],['spring and summer']
5034,[5034],['cold fronts']
5035,[5035],['Cfb']
5036,[5036],['changeable']
5037,[5037],"[""Melbourne's location situated on the boundary of the very hot inland areas and the cool southern ocean""]"
5038,[5038],['fears that beaches and marine wildlife could be affected']
5039,[5039],"['350,000']"
5040,[5040],"['septic systems, as well as litter']"
5041,[5041],['Bolte']
5042,[5042],['Hoddle Street']
5043,[5043],['car-dominated']
5044,[5044],['declining']
5045,[5045],['16']
5046,[5046],['Flinders Street Station']
5047,[5047],['Flinders Street Station']
5048,[5048],['2013–2014']
5049,[5049],['Deakin University']
5050,[5050],"[""'provide policy and planning advice for the delivery of education""]"
5051,[5051],['Victorian Department of Education and Early Childhood Development (DEECD)']
5052,[5052],['Victoria']
5053,[5053],['addressing and postal purposes']
5054,[5054],['48.6']
5055,[5055],['9.5 °C (49.1 °F) to 11.7 °C (53.1 °F)']
5056,[5056],['Parliament House in Spring Street']
5057,[5057],['state government']
5058,[5058],['1 by 1⁄2 mile (1.61 by 0.80 km)']
5059,[5059],['Royal Arcade']
5060,[5060],['Flinders Street Station']
5061,[5061],"['Wright, Reed & Beaver']"
5062,[5062],['Australian rules football and cricket']
5063,[5063],['Docklands Stadium']
5064,[5064],['Nine']
5065,[5065],['five']
5066,[5066],['The Port of Melbourne']
5067,[5067],['South Yarra']
5068,[5068],['two million']
5069,[5069],['The Port of Melbourne']
5070,[5070],['Port Phillip Bay']
5071,[5071],"['60,000']"
5072,[5072],['Sydney']
5073,[5073],['1.88 million']
5074,[5074],['larger levels of internal migration losses assumed for Sydney']
5075,[5075],['2037 or 2039']
5076,[5076],['two']
5077,[5077],['Pavilion']
5078,[5078],['1841']
5079,[5079],['East End Theatre District']
5080,[5080],['Three']
5081,[5081],['Six']
5082,[5082],['transmitters at Mount Dandenong and South Yarra']
5083,[5083],['Hybrid digital/print media']
5084,[5084],['June 2014']
5085,[5085],['Melbourne Ice and Melbourne Mustangs']
5086,[5086],['Yarra']
5087,[5087],['Etihad Stadium']
5088,[5088],['Melbourne United']
5089,[5089],['CityLink']
5090,[5090],"['9,000']"
5091,[5091],"['7,900']"
5092,[5092],"['12,400']"
5093,[5093],['Melbourne']
5094,[5094],['in and around Melbourne']
5095,[5095],['Television shows']
5096,[5096],['Melbourne']
5097,[5097],['four']
5098,[5098],['Melbourne Airport']
5099,[5099],['Melbourne Airport']
5100,[5100],['Buses and taxis']
5101,[5101],['Flinders Street Station']
5102,[5102],['25%']
5103,[5103],['7.6%']
5104,[5104],['1999']
5105,[5105],['Melbourne Water']
5106,[5106],['the Victorian Government']
5107,[5107],['Thomson River Dam']
5108,[5108],['Victorian Alps']
5109,[5109],['60%']
5110,[5110],['gold']
5111,[5111],['Ballarat and Geelong']
5112,[5112],"['three-quarters, from 25,000 to 40,000 inhabitants']"
5113,[5113],['1865']
5114,[5114],['9 May 1901']
5115,[5115],['1989 to 1992']
5116,[5116],['Melbourne']
5117,[5117],['Adelaide']
5118,[5118],['Kennett']
5119,[5119],['Little River']
5120,[5120],['Geelong']
5121,[5121],['Melbourne']
5122,[5122],['improved significantly']
5123,[5123],"['Drought in Victoria, low rainfalls and high temperatures']"
5124,[5124],['Bracks Government']
5125,[5125],['150 billion litres']
5126,[5126],['five']
5127,[5127],['Moomba']
5128,[5128],['just under two million']
5129,[5129],['The Story of the Kelly Gang']
5130,[5130],['Melbourne']
5131,[5131],['perceived promotion of crime']
5132,[5132],['1912']
5133,[5133],['1959']
5134,[5134],['Free standing dwellings with relatively large gardens']
5135,[5135],"['finance, manufacturing, research, IT, education, logistics, transportation and tourism']"
5136,[5136],['BHP Billiton']
5137,[5137],['Melbourne']
5138,[5138],['Melbourne']
5139,[5139],['Thessaloniki']
5140,[5140],['Smith']
5141,[5141],['Swinburne University']
5142,[5142],['Monash']
5143,[5143],['The University of Melbourne']
5144,[5144],['a coalition of leading Australian tertiary institutions offering comprehensive and leading education']
5145,[5145],['ABC Triple J and youth run SYN']
5146,[5146],"['Triple J, and similarly PBS and Triple R']"
5147,[5147],['JOY 94.9']
5148,[5148],['SEN 1116']
5149,[5149],['classical']
5150,[5150],['176.9 million']
5151,[5151],"['1,763']"
5152,[5152],['almost 300']
5153,[5153],['expensive']
5154,[5154],['Wintel']
5155,[5155],[]
5156,[5156],[]
5157,[5157],[]
5158,[5158],['64 kilobytes (kB)']
5159,[5159],['fewer RAM chips than the Lisa']
5160,[5160],['memory slots']
5161,[5161],[]
5162,[5162],[]
5163,[5163],[]
5164,[5164],['$2.5 million']
5165,[5165],"['""Test Drive a Macintosh""']"
5166,[5166],['just over four years and ten months']
5167,[5167],"[""Macintosh Programmer's Workshop""]"
5168,[5168],['cooperative multitasking']
5169,[5169],['HyperCard and MultiFinder']
5170,[5170],[]
5171,[5171],[]
5172,[5172],[]
5173,[5173],[]
5174,[5174],[]
5175,[5175],"['US$9,900']"
5176,[5176],['two']
5177,[5177],[]
5178,[5178],[]
5179,[5179],[]
5180,[5180],[]
5181,[5181],['the Apple Industrial Design Group']
5182,[5182],['Apple Industrial Design Group']
5183,[5183],[]
5184,[5184],[]
5185,[5185],[]
5186,[5186],['Mac OS 8']
5187,[5187],['the clone line']
5188,[5188],['significant financial losses']
5189,[5189],['USD$36 million']
5190,[5190],[]
5191,[5191],[]
5192,[5192],[]
5193,[5193],['replacement']
5194,[5194],['Pascal']
5195,[5195],['Mac OS X']
5196,[5196],['Aqua']
5197,[5197],[]
5198,[5198],['8 GB']
5199,[5199],['Thunderbolt']
5200,[5200],['October 2005']
5201,[5201],['8 GB']
5202,[5202],['Intel x86-64']
5203,[5203],['two']
5204,[5204],['up to 10 gigabits per second.']
5205,[5205],[]
5206,[5206],[]
5207,[5207],[]
5208,[5208],['boot into Mac OS and then to hand over control to a Mac OS-based bootloader application']
5209,[5209],['Open Firmware-based PCI Macs']
5210,[5210],['EFI']
5211,[5211],[]
5212,[5212],['Regis McKenna']
5213,[5213],['John Sculley']
5214,[5214],['a mystique']
5215,[5215],[]
5216,[5216],[]
5217,[5217],[]
5218,[5218],[]
5219,[5219],['Compaq']
5220,[5220],['struggled']
5221,[5221],[]
5222,[5222],[]
5223,[5223],[]
5224,[5224],[]
5225,[5225],[]
5226,[5226],['2.06']
5227,[5227],['research firms']
5228,[5228],['16%']
5229,[5229],[]
5230,[5230],[]
5231,[5231],[]
5232,[5232],['the Macintosh II']
5233,[5233],['The Macintosh SE']
5234,[5234],['high voltage']
5235,[5235],[]
5236,[5236],[]
5237,[5237],[]
5238,[5238],['the success of the iPod and the iPhone']
5239,[5239],['iCloud cloud service']
5240,[5240],"[""Apple's own iPhone""]"
5241,[5241],['iPhone and iPad']
5242,[5242],[]
5243,[5243],[]
5244,[5244],[]
5245,[5245],[]
5246,[5246],['LC']
5247,[5247],['only one']
5248,[5248],['considerably lower']
5249,[5249],[]
5250,[5250],[]
5251,[5251],[]
5252,[5252],[]
5253,[5253],['2006']
5254,[5254],['MacBook Pro']
5255,[5255],['Glass']
5256,[5256],['environmentally friendly']
5257,[5257],[]
5258,[5258],[]
5259,[5259],[]
5260,[5260],[]
5261,[5261],['Jef Raskin']
5262,[5262],['an Apple employee']
5263,[5263],['for legal reasons']
5264,[5264],[]
5265,[5265],[]
5266,[5266],[]
5267,[5267],[]
5268,[5268],[]
5269,[5269],['US$1.5 million']
5270,[5270],['Macintosh 128K']
5271,[5271],"['""more successful than the Mac itself.""']"
5272,[5272],[]
5273,[5273],[]
5274,[5274],[]
5275,[5275],['1997']
5276,[5276],['Apple Inc.']
5277,[5277],['original Macintosh computer']
5278,[5278],['integral graphical user']
5279,[5279],['Since 1998']
5280,[5280],[]
5281,[5281],[]
5282,[5282],[]
5283,[5283],[]
5284,[5284],['Macintosh']
5285,[5285],"[""Mac, Apple's LaserWriter printer, and Mac-specific software like Boston Software's MacPublisher""]"
5286,[5286],[]
5287,[5287],[]
5288,[5288],[]
5289,[5289],[]
5290,[5290],['September 1979']
5291,[5291],[]
5292,[5292],[]
5293,[5293],[]
5294,[5294],['3.36 million']
5295,[5295],['9.3%']
5296,[5296],"['Lenovo, HP, Dell and Acer']"
5297,[5297],[]
5298,[5298],[]
5299,[5299],[]
5300,[5300],[]
5301,[5301],['Claris']
5302,[5302],"['""Pro"" series']"
5303,[5303],['Claris Resolve']
5304,[5304],['AppleWorks']
5305,[5305],['1998']
5306,[5306],[]
5307,[5307],[]
5308,[5308],[]
5309,[5309],[]
5310,[5310],['MacWrite and MacPaint']
5311,[5311],['This was a time-consuming task']
5312,[5312],['1984']
5313,[5313],['1985']
5314,[5314],['insulting its own potential customers']
5315,[5315],[]
5316,[5316],[]
5317,[5317],[]
5318,[5318],[]
5319,[5319],['Apple']
5320,[5320],['Hewlett Packard']
5321,[5321],['Dell']
5322,[5322],[]
5323,[5323],[]
5324,[5324],[]
5325,[5325],[]
5326,[5326],['memory']
5327,[5327],['larger-capacity chips']
5328,[5328],['the logic board']
5329,[5329],[]
5330,[5330],[]
5331,[5331],"[""they infringed Apple's copyrighted GUI""]"
5332,[5332],['against Apple']
5333,[5333],['GUIs in general']
5334,[5334],"['the use of rectangular, overlapping, and resizable windows']"
5335,[5335],[]
5336,[5336],[]
5337,[5337],[]
5338,[5338],['confused potential buyers']
5339,[5339],['Macintosh clones']
5340,[5340],['cheaper hardware']
5341,[5341],[]
5342,[5342],[]
5343,[5343],[]
5344,[5344],['early 2001']
5345,[5345],['DVD-ROM and DVD-RAM drives']
5346,[5346],['Steve Jobs']
5347,[5347],['Power Mac G4 Cube']
5348,[5348],[]
5349,[5349],[]
5350,[5350],[]
5351,[5351],['Macintosh Portable']
5352,[5352],['1989']
5353,[5353],['a color screen']
5354,[5354],[]
5355,[5355],[]
5356,[5356],[]
5357,[5357],['Darwin and NEXTSTEP']
5358,[5358],['everyone running Snow Leopard or later']
5359,[5359],['most Macs from 2007 and later']
5360,[5360],['Mavericks']
5361,[5361],['2013']
5362,[5362],[]
5363,[5363],[]
5364,[5364],[]
5365,[5365],['Power Mac G4 Cube']
5366,[5366],['too expensive']
5367,[5367],['earlier perception']
5368,[5368],['July 2001']
5369,[5369],['one third of expectations']
5370,[5370],[]
5371,[5371],[]
5372,[5372],[]
5373,[5373],['early 2011']
5374,[5374],['an increasing problem']
5375,[5375],['the removal']
5376,[5376],"['100,000']"
5377,[5377],[]
5378,[5378],[]
5379,[5379],[]
5380,[5380],['slightly over 14%']
5381,[5381],['a higher-income demographic']
5382,[5382],[]
5383,[5383],[]
5384,[5384],[]
5385,[5385],[]
5386,[5386],['a component shortage']
5387,[5387],['cut prices']
5388,[5388],['Apple USA head']
5389,[5389],['May 1990']
5390,[5390],[]
5391,[5391],[]
5392,[5392],[]
5393,[5393],[]
5394,[5394],['CRT displays']
5395,[5395],['the education market']
5396,[5396],['relatively bulky and somewhat outdated']
5397,[5397],['the iPod portable music player and iTunes music download service']
5398,[5398],[]
5399,[5399],[]
5400,[5400],[]
5401,[5401],['seven out of ten']
5402,[5402],['The use of Intel microprocessors']
5403,[5403],"[""Intel's latest CPUs""]"
5404,[5404],[]
5405,[5405],[]
5406,[5406],[]
5407,[5407],[]
5408,[5408],['its multiple consumer-level desktop models']
5409,[5409],['2011']
5410,[5410],['Mac Mini and Mac Pro']
5411,[5411],[]
5412,[5412],[]
5413,[5413],[]
5414,[5414],[]
5415,[5415],[]
5416,[5416],['over a personality conflict with Jobs']
5417,[5417],['Jobs']
5418,[5418],['Apple stock options']
5419,[5419],['Xerox PARC']
5420,[5420],[]
5421,[5421],[]
5422,[5422],[]
5423,[5423],[]
5424,[5424],['Only about ten']
5425,[5425],['79']
5426,[5426],['two']
5427,[5427],[]
5428,[5428],[]
5429,[5429],['$5500']
5430,[5430],['The Macintosh II']
5431,[5431],[]
5432,[5432],[]
5433,[5433],[]
5434,[5434],[]
5435,[5435],['Macintosh']
5436,[5436],['the average user']
5437,[5437],['a component shortage']
5438,[5438],['Apple USA head Allan Loren']
5439,[5439],[]
5440,[5440],[]
5441,[5441],[]
5442,[5442],[]
5443,[5443],['Intel chips']
5444,[5444],['a generation']
5445,[5445],['1994']
5446,[5446],[]
5447,[5447],[]
5448,[5448],[]
5449,[5449],['a CD-ROM drive']
5450,[5450],['external third-party hardware']
5451,[5451],[]
5452,[5452],[]
5453,[5453],[]
5454,[5454],[]
5455,[5455],[]
5456,[5456],['2006']
5457,[5457],['for download on their website']
5458,[5458],['Boot Camp']
5459,[5459],[]
5460,[5460],[]
5461,[5461],['Mighty Mouse']
5462,[5462],['four']
5463,[5463],['multi-touch gesture recognition']
5464,[5464],['Magic Mouse']
5465,[5465],[]
5466,[5466],[]
5467,[5467],[]
5468,[5468],[]
5469,[5469],[]
5470,[5470],['at near native speed']
5471,[5471],['the Linux operating system']
5472,[5472],['the A20 gate']
5473,[5473],[]
5474,[5474],[]
5475,[5475],[]
5476,[5476],[]
5477,[5477],[]
5478,[5478],['MacBook Air']
5479,[5479],"[""Intel's latest CPUs""]"
5480,[5480],['when rivals charged more for seemingly equivalent Ultrabooks']
